system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202007_078E_024N_40,0.8150605,1357.5,730.0,213.5,427.0,366.5,781.5,1791.5,2006.5,2089.0,1592.5,0.08363805,9776,5385,3282.9976,5.808011,2.9184346,0.6797184,716.07324,5.2457857,-15.990173440044444,-8.873854436331412,241.251419,0.14772315846726247,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76004888700245,29.734296906406158]}"
202009_078E_024N_410,0.85895836,1572.0,702.0,220.0,426.0,351.0,739.0,2138.0,2586.0,2611.0,2270.0,0.18092105,6985,4191,6513.4136,6.747349,3.636882,0.7519572,718.9912,7.0631227,-15.13469393688979,-8.817210508197718,196.352081,0.14822501605610627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75702521692112,29.6859905756313]}"
202007_078E_024N_47,0.7703179,1839.0,1122.0,314.0,579.0,557.0,1061.5,2056.0,2339.0,2434.0,1716.5,0.0328693,8303,4689,2938.3525,4.9386253,2.4444065,0.60884964,715.0005,4.1131287,-16.784953965484895,-10.155944686885274,127.588417,0.14829745775471037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73137124384621,29.733122728525153]}"
202005_078E_024N_917,0.7975585,1162.0,682.0,221.0,447.0,387.0,797.0,1702.0,1926.0,2033.0,1521.0,0.06955178,7091,4462,2673.1562,5.2722096,2.1261063,0.639265,714.0414,4.5442357,-15.872894046543072,-9.408123607226639,307.354797,0.14884618000387284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74139879423119,29.675239917720837]}"
202010_078E_024N_439,0.8753862,1112.0,473.0,122.0,301.0,175.0,526.0,1592.0,1858.0,2030.0,1839.0,0.2755102,6045,4303,4740.7026,7.7754717,3.287383,0.8280054,717.1951,10.628272,-16.21744507417969,-10.150100544407167,363.772003,0.14962268489395203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75529446359494,29.7006382241719]}"
202005_078E_024N_1062,0.75625,1347.0,830.0,312.0,568.0,493.0,973.0,2162.0,2401.0,2454.0,1788.0,0.0726817,8373,5328,3566.3777,5.467338,3.0730224,0.6365647,716.9424,4.5030427,-15.60668020538325,-10.2125957962486,234.244049,0.14986239495367915,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71984959439048,29.66330239960277]}"
202009_078E_024N_59,0.665244,1720.5,1109.0,335.0,526.0,588.0,946.0,1473.0,1713.5,1550.5,1019.5,-0.05408573,5549,4057,1886.7126,3.6051264,2.2964215,0.4539125,715.6509,2.6624885,-18.87203413494297,-13.142342581393157,213.411972,0.1499876663213746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80373573751102,29.712364650598342]}"
202008_078E_024N_60,0.73280126,2017.5,1258.5,343.5,608.0,620.0,1075.0,1939.0,2172.0,2263.0,1538.5,0.0027800892,10049,4589,2463.7285,4.6360197,2.1480002,0.5688811,713.91516,3.6394029,-15.014391480271842,-8.885620233571945,38.774761,0.15092163852999718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79454620181897,29.702806118446684]}"
202005_078E_024N_937,0.8314454,1296.0,655.0,207.0,498.0,389.0,888.0,2064.0,2301.0,2438.0,1957.0,0.13841368,9466,5459,4160.0054,6.135964,2.5838385,0.72300184,715.04376,6.2202644,-15.260221820658108,-8.71257802954746,221.761826,0.15094836851610427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7305697145514,29.67355742800866]}"
202009_078E_024N_227,0.8636227,1436.0,729.0,173.0,369.0,270.0,693.0,1906.0,2159.0,2293.0,1979.0,0.14728682,7399,2770,4796.6387,6.766394,3.2442749,0.7777778,717.65765,8.0,-16.98940393445202,-10.51838546555221,193.617615,0.15100573793224403,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76203987532661,29.698445464632087]}"
202009_078E_024N_659,0.81914896,1219.0,690.0,209.0,451.0,341.0,826.0,1940.0,2163.0,2246.0,1747.0,0.11975116,8256,5090,3177.4944,5.828598,2.3340337,0.6935282,714.82434,5.5258856,-15.817994178981715,-10.523754243659397,147.916016,0.15100792734527113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7254150451145,29.672605554643003]}"
202008_078E_024N_268,0.8942872,1249.0,581.0,127.0,338.0,233.0,577.0,1707.0,2068.0,2259.0,1984.0,0.20588236,4457,2410,5754.7153,7.131359,4.191781,0.8127609,719.40497,9.681529,-17.025108830402512,-11.07350283706961,278.523834,0.1511325610031362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77881837313703,29.678522868236954]}"
202005_078E_024N_730,0.83009297,1500.0,717.0,209.0,430.0,339.0,758.0,2044.0,2387.0,2452.0,1986.0,0.12,4871,3364,4527.456,6.480233,2.9066668,0.73770493,716.0055,6.625,-14.521502011547847,-8.151290050980403,334.743286,0.15145651528027715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7644976940501,29.687639670542673]}"
202009_078E_024N_789,0.7635514,1623.0,1019.0,277.0,541.0,537.0,993.0,1901.0,2175.0,2368.0,1510.0,0.0127340825,9718,6236,2436.94,4.309435,2.2582939,0.58229375,714.75104,3.788054,-17.207510266911477,-11.014118522584706,288.036102,0.1518348473864194,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.721178065057,29.660382451240327]}"
202005_078E_024N_30,0.8065229,1457.0,775.5,243.5,510.5,425.0,827.0,1865.5,2085.5,2247.5,1786.5,0.087869756,10193,4111,3226.1245,5.979706,3.271246,0.67946994,716.73303,5.2401342,-16.34586415360228,-9.932594475322421,162.555908,0.15186164965344184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77148718284452,29.728989229912525]}"
202007_078E_024N_191,0.84835166,1390.0,637.0,264.0,629.0,436.0,1051.0,2535.0,2957.0,3252.0,2861.0,0.191067,9133,5312,6377.4106,6.974126,2.9817579,0.76494426,716.5513,7.5086207,-15.253325003930659,-8.973907211353223,307.305878,0.1522264332361023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70630216125686,29.692498431490893]}"
202009_078E_024N_217,0.9050214,569.0,282.0,37.0,105.0,70.0,228.0,653.0,794.0,812.0,747.0,0.3015873,7929,4333,2491.217,7.836559,3.296,0.84720325,717.7233,12.089286,-16.025314068316813,-10.03739313578741,87.06119537353516,0.15250481712856911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7540192970864,29.699272644160832]}"
202007_078E_024N_165,0.8243413,1640.0,877.0,221.0,510.0,416.0,987.0,2174.0,2437.0,2532.0,2099.0,0.085253455,7420,4275,4075.003,5.7037563,2.6025918,0.69360673,716.26355,5.5275593,-15.3144770882899,-9.566832979442522,267.856873,0.15308881815551378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73500563805175,29.711274645562288]}"
202009_078E_024N_641,0.77545035,1545.0,895.0,267.0,465.0,460.0,862.0,1718.0,1937.0,2093.0,1584.0,-0.015486726,6040,4631,2567.3145,4.6291695,2.3071065,0.6125212,714.5931,4.161572,-16.676499748938323,-10.229737617970397,67.102676,0.1532272408131199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77163752268027,29.674170094942387]}"
202010_078E_024N_435,0.86440676,758.0,395.0,83.0,145.0,96.0,325.0,951.0,1008.0,1006.0,926.0,0.2011893,8465,4538,2943.433,6.851974,3.0364583,0.7704918,717.80023,7.714286,-15.594575362422045,-9.426167424969297,404.188477,0.15332656268304035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74676252034847,29.701008956383028]}"
202008_078E_024N_178,0.8900901,1179.0,592.0,149.0,350.0,226.0,636.0,1840.0,2138.0,2475.0,1945.0,0.19936204,7236,3836,4599.2173,7.0832987,3.245482,0.81592613,717.6238,9.865204,-18.714324637729142,-13.129839107408866,142.281403,0.15346999822594398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74929466663775,29.684338627221454]}"
202010_078E_024N_496,0.87818104,1201.0,531.0,146.0,320.0,199.0,575.0,1787.0,2116.0,2278.0,2045.0,0.23314066,6742,4219,5125.7104,7.6811733,3.1831326,0.8242062,716.2839,10.376964,-16.503469503151543,-9.457160261920848,167.542175,0.15448491429891242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74967448969758,29.69539652975696]}"
202008_078E_024N_387,0.8210526,1229.0,643.0,190.0,454.0,317.0,790.0,1835.0,2054.0,2191.0,1645.0,0.16843702,13753,8011,3288.3252,6.159717,2.4968421,0.72334045,714.36365,6.229102,-15.895357464797643,-10.556353126270926,71.12974548339844,0.15477726760651545,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75418662553481,29.66475760727045]}"
202009_078E_024N_464,0.8321444,869.0,380.0,187.0,425.0,246.0,675.0,1807.0,2042.0,2129.0,1697.0,0.2,3726,2464,4073.3508,7.0122204,3.2915664,0.7777778,717.1144,8.0,-17.02738996686496,-11.546627113727668,580.408447,0.1550877988130015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80045845793451,29.683683769666207]}"
202009_078E_024N_82,0.774969,1422.0,740.5,274.0,529.5,486.0,918.5,2088.0,2394.5,2348.5,1713.5,0.08609365,10301,6550,3894.6953,5.9549584,3.1015744,0.6495408,717.60913,4.7094,-17.069670424316346,-11.19748807356554,519.721313,0.1551368081796901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80168989698701,29.71054135195294]}"
202008_078E_024N_311,0.69,1673.0,1048.0,329.0,508.0,607.0,887.0,1507.0,1748.0,1863.0,1258.0,-0.095467694,3844,4043,1788.2373,3.2013364,2.8007247,0.4951111,717.36346,2.9612677,-17.3690644843784,-10.861080261274818,556.813232,0.15520927904852688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77600964402514,29.675789752597918]}"
202005_078E_024N_712,0.70623744,2411.0,1526.0,437.0,695.0,872.0,1263.0,1981.0,2295.0,2534.0,1810.0,-0.08912108,7570,3790,2532.938,3.8479242,2.5224216,0.51699466,716.02637,3.1407406,-17.158527340827366,-10.608337495386348,50.618549,0.15542016053188323,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7275465614524,29.687966679407385]}"
202005_078E_024N_4,0.80797434,1399.5,794.5,253.5,540.5,425.0,896.5,2005.5,2248.5,2371.5,1928.5,0.110679,7444,5820,3653.0933,6.216645,3.027764,0.6946993,716.8335,5.555347,-16.688164805182357,-10.143353114619607,307.434448,0.1558564456996514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76107441491477,29.73498330286431]}"
202008_078E_024N_322,0.8228675,1383.0,745.0,244.0,512.0,383.0,835.0,1998.0,2279.0,2355.0,1934.0,0.10728477,11818,5448,3998.8743,6.023114,2.8979166,0.71507496,716.22845,6.0193906,-16.20887605417122,-10.719600851282785,169.534668,0.15585806051170625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74760658739451,29.674621941701464]}"
202008_078E_024N_363,0.7705346,1655.0,991.0,324.0,621.0,577.0,1161.0,2250.0,2444.0,2558.0,1855.0,0.061963774,8195,3930,3265.758,5.123592,2.014516,0.61610115,712.1278,4.2097054,-16.788582977213856,-10.946510446051331,160.412918,0.156111227925683,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74173855221613,29.66870078683888]}"
202007_078E_024N_221,0.80929095,908.0,427.0,195.0,424.0,297.0,784.0,1787.0,2003.0,1917.0,1569.0,0.16036037,10530,4601,3379.0632,6.7035346,2.6650832,0.7133139,715.16254,5.976271,-17.70856884833508,-11.63888554601964,134.271271,0.15616054138170743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.68361464397167,29.68866537316743]}"
202010_078E_024N_743,0.8685446,815.0,344.0,110.0,293.0,176.0,478.0,1429.0,1626.0,1637.0,1421.0,0.18145162,8125,5384,3384.5503,7.1354694,3.4575164,0.7697595,717.32587,7.6865673,-16.295864889339438,-10.800762208645827,399.354065,0.1561937389096204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72617572796189,29.673740858328458]}"
202009_078E_024N_388,0.8591034,1461.0,693.0,163.0,401.0,267.0,732.0,2030.0,2296.0,2393.0,1975.0,0.16981132,6516,4270,5685.1587,7.325731,3.3418803,0.8006203,717.2222,9.031111,-13.654590736429666,-6.80377584004892,201.637756,0.1565544019475671,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76759780237907,29.687668547814663]}"
202005_078E_024N_380,0.8798856,1291.0,545.0,146.0,345.0,197.0,584.0,1786.0,2114.0,2278.0,2103.0,0.25252524,6758,3944,5284.229,7.4995937,3.544335,0.8307098,717.73926,10.814035,-14.488348353889402,-8.259907152250728,189.100708,0.1568001508052176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75446923691328,29.70469123152166]}"
202005_078E_024N_88,0.78207004,1666.5,1021.5,308.0,600.5,571.0,1061.5,2173.0,2376.5,2574.0,1827.0,0.038863305,7290,4995,3045.7114,5.0889006,2.499732,0.6130377,714.9612,4.1709423,-15.824324893244961,-9.918434153869809,299.931549,0.1568182157675937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75529685957171,29.721393250888763]}"
202007_078E_024N_152,0.87893736,1827.0,846.5,240.0,569.0,397.5,979.0,2804.0,3338.5,3794.0,3285.5,0.20778912,6935,4727,7489.3877,7.4698057,3.6340094,0.8073788,717.87354,9.386562,-15.52237861922965,-9.203903770705198,584.166259765625,0.15798633870222523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74241770279004,29.717887571137457]}"
202010_078E_024N_532,0.8449612,1251.0,614.0,203.0,508.0,350.0,847.0,2253.0,2604.0,2593.0,2285.0,0.16567656,10549,4824,6057.735,6.5454273,3.59542,0.7730659,717.74194,7.8131313,-16.24704776756204,-10.818880268760573,529.04187,0.15831770024971847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7194751313148,29.692852034433812]}"
202010_078E_024N_500,0.7800948,1556.0,821.0,241.0,433.0,416.0,797.0,1711.0,1970.0,2055.0,1573.0,0.028657617,6799,3123,3274.312,5.5142436,2.6363637,0.64640564,716.4425,4.6561985,-14.677008699910836,-7.718889490677144,183.6697998046875,0.15864570774277842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74916056324169,29.695166079147846]}"
202009_078E_024N_76,0.8279675,859.0,402.0,134.0,339.5,210.0,558.0,1482.0,1626.5,1694.0,1405.5,0.14532197,4357,2963,3679.9224,6.425646,3.4025974,0.7449192,718.6251,6.8413005,-18.82135475076953,-12.901400302833128,369.800629,0.1594833023795018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78334054498693,29.710599617163385]}"
202010_078E_024N_780,0.84504795,1081.0,557.0,172.0,432.0,283.0,745.0,1728.0,1969.0,1996.0,1628.0,0.17169069,8253,4473,3708.7563,6.263228,2.4847162,0.75022143,714.2951,7.007092,-16.04327242264881,-10.387112593667263,303.934448,0.15991545151234332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70973368735841,29.66658826453639]}"
202005_078E_024N_669,0.79192764,1798.0,996.0,318.0,661.0,578.0,1181.0,2496.0,2735.0,2990.0,2336.0,0.06454183,6468,3752,4600.3433,5.453688,2.5993152,0.66608006,714.7937,4.98946,-14.999270940398267,-9.073083516028014,271.857483,0.1602449195318142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71253705320473,29.689852022011124]}"
202005_078E_024N_881,0.7185017,1585.0,972.0,372.0,671.0,685.0,1174.0,2113.0,2370.0,2509.0,1712.0,0.020852221,6544,5291,2575.3545,4.308762,2.3149037,0.55548346,713.7486,3.49927,-15.660218246635123,-9.679011513749115,177.495132,0.16073634111430846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73542383704854,29.67789020643706]}"
202010_078E_024N_268,0.8171209,1415.0,749.5,205.5,442.5,371.5,804.0,1794.5,2089.5,2193.5,1740.0,0.07910523,5676,2500,3294.82,5.798111,2.7717967,0.6958251,716.1377,5.627643,-14.729610088627743,-8.282323319432457,392.207458,0.1607620715736664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77190221076896,29.716133982950073]}"
202007_078E_024N_110,0.8662527,658.5,310.5,85.0,198.5,119.0,316.5,980.0,1213.5,1219.0,1028.0,0.15558563,9565,4805,2728.0957,6.9348946,3.585054,0.79658955,717.2334,8.834389,-21.721510054454125,-16.109989059520974,268.177277,0.16093392810089568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74231644171212,29.726008099212798]}"
202009_078E_024N_701,0.8506311,1204.0,608.0,213.0,586.0,382.0,969.0,2225.0,2511.0,2632.0,2151.0,0.21301155,9183,4590,4331.1367,6.304966,2.3044925,0.7368962,714.0754,6.6015625,-16.032569578610797,-10.96781775885592,112.38705444335938,0.1613087868516545,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7394026762651,29.66958098172658]}"
202010_078E_024N_538,0.7980676,1456.0,824.0,225.0,425.0,393.0,758.0,1601.0,1809.0,2000.0,1537.0,0.019283747,8064,4644,2793.584,5.009781,2.704,0.66044,716.1483,4.8899755,-15.035133958909844,-9.750082199302343,193.055313,0.16175437738831888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7001047037109,29.692212159559176]}"
202008_078E_024N_45,0.84185094,1048.5,535.0,155.0,374.0,269.5,681.5,1655.0,1794.0,1781.0,1428.0,0.10626754,9667,6655,3140.6692,5.875866,2.8423953,0.7169198,715.6911,6.0656157,-16.55327885331441,-11.035269030981627,76.161865234375,0.16190803232907836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78030787594751,29.70493173964374]}"
202010_078E_024N_588,0.8742204,1342.0,616.0,154.0,377.0,237.0,633.0,1992.0,2410.0,2806.0,2589.0,0.25404158,6493,4933,6571.709,7.9360895,4.0648465,0.8478819,718.5331,12.147679,-15.017404244794692,-8.403989877152025,243.300079,0.16191332881942933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74405509815247,29.69015460982223]}"
202005_078E_024N_735,0.8454546,1395.0,706.0,232.0,570.0,418.0,1039.0,2343.0,2604.0,2785.0,2330.0,0.1396648,13919,10130,4941.031,6.114279,2.6919014,0.7267623,715.525,6.319635,-14.977079324268164,-8.780773669378013,360.131622,0.16273882276417495,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77302574323048,29.687493334533315]}"
202005_078E_024N_60,0.8704589,1288.0,620.0,188.0,480.5,304.0,813.0,2187.0,2556.5,2794.5,2254.5,0.22617099,7755,3825,5552.592,7.3580027,3.3261266,0.78419304,717.84033,8.269816,-17.242762709595084,-11.147967804436403,87.50394439697266,0.16276326475677494,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75008637815947,29.72472811495531]}"
202005_078E_024N_785,0.89980483,558.0,242.0,125.0,216.0,140.0,340.0,1053.0,1428.0,1417.0,1239.0,0.18599562,3641,2406,4397.332,7.6275287,4.922652,0.8507214,720.63794,12.39777,-16.74711957377356,-11.08965451718557,354.253143,0.1628121234119584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77021693512704,29.684760097030082]}"
202005_078E_024N_878,0.83635783,1567.0,869.0,308.0,785.0,482.0,1215.0,2745.0,3185.0,3442.0,2818.0,0.17817561,18197,7041,6020.5093,6.7606735,2.6640472,0.75064665,715.9186,7.0207467,-13.378919952630214,-6.75899334282936,344.997498,0.16312985292483095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75427809015525,29.67829441357163]}"
202004_078E_024N_15,0.8367931,1479.0,797.0,254.0,659.0,444.0,1152.0,2623.0,2917.0,2980.0,2363.0,0.1772465,9796,6660,5439.5435,6.2304335,2.4408062,0.7387187,713.3284,6.6545844,-16.14530784480961,-9.607140319757052,71.32147979736328,0.16318407223425557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7987037596067,29.67915585628167]}"
202005_078E_024N_322,0.8517196,1578.0,721.5,196.5,439.5,283.0,784.5,2089.5,2653.0,2857.5,2463.0,0.20980042,6719,3767,5656.052,7.3090343,3.9243102,0.82112026,718.26746,10.181101,-19.251151606415554,-13.422210495544732,301.776001,0.16363073525722616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76760833951425,29.70797254124044]}"
202009_078E_024N_731,0.8286467,1218.0,631.0,195.0,446.0,306.0,779.0,1886.0,2092.0,2194.0,1692.0,0.1682243,7927,4395,3737.4119,6.333752,2.879518,0.73344946,714.7309,6.503268,-16.575760869374832,-10.637718940564412,145.420593,0.163827317502651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75570300220024,29.667479044792202]}"
202005_078E_024N_925,0.85245204,1054.0,499.0,185.0,457.0,310.0,779.0,1943.0,2185.0,2318.0,1943.0,0.19235365,6978,6189,4165.599,6.4342957,2.8441296,0.7573502,715.99646,7.2423315,-15.807525545381303,-10.77895673922031,158.992691,0.16387165133130355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72203432849301,29.67437777403905]}"
202010_078E_024N_711,0.790836,1375.0,812.0,291.0,626.0,551.0,1067.0,2198.0,2439.0,2625.0,1987.0,0.1056338,11455,5996,3256.523,5.3992953,2.2524655,0.64544,713.37915,4.6407943,-15.620970092311643,-10.388179565813344,245.463745,0.16451726299034775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73281806145712,29.679670094003544]}"
202009_078E_024N_47,0.8726026,856.5,376.0,146.0,310.0,185.0,475.5,1616.0,1952.0,2093.5,1892.5,0.22120602,9754,6148,5548.413,7.139491,4.672435,0.8258605,719.4374,10.498776,-16.172904969275947,-10.026408228174583,378.880157,0.16495547548459355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7690926659551,29.713400711187745]}"
202005_078E_024N_565,0.7735385,2161.0,1367.0,361.0,671.0,652.0,1176.0,2297.0,2669.0,2899.0,2274.0,0.013914095,8361,4451,3617.5103,4.913731,2.5962265,0.6119483,715.2991,4.153953,-15.05879365457429,-9.185243317126886,89.850159,0.16497906187320166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71789924761755,29.694867160851018]}"
202010_078E_024N_41,0.7682142,1532.0,838.0,286.0,535.5,498.5,934.5,1902.5,2248.5,2360.0,1713.5,0.029902281,8999,4640,2865.1396,5.2261305,3.0733309,0.6268959,717.04553,4.3610716,-16.387718103007266,-9.03270632309847,216.767334,0.16506198645588366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74429405171433,29.733245971955764]}"
202008_078E_024N_64,0.86466026,1082.5,516.0,189.0,501.0,294.5,844.5,2133.0,2417.5,2500.0,2119.0,0.21445027,6301,5237,4807.9985,6.916469,2.6171372,0.7745714,715.20245,7.87199,-15.331804695852902,-9.957119342392177,314.719604,0.165169294185064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77698436920585,29.701968298944813]}"
202007_078E_024N_111,0.7835314,1169.5,563.0,258.5,493.5,481.0,843.5,1855.0,2005.5,2256.0,1686.5,0.057529047,6853,3940,3526.2183,6.3672886,3.380539,0.63961005,717.26355,4.5558786,-18.29145633979818,-12.011155326272497,179.173462,0.16629832278323664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75084771437568,29.72586328784951]}"
202010_078E_024N_494,0.8371889,2169.0,1202.0,319.0,699.0,559.0,1324.0,2787.0,3138.0,3250.0,2631.0,0.08039867,8866,5259,6802.0215,6.229818,3.1282632,0.7229437,717.00995,6.21875,-18.38152702995539,-12.163573349828244,218.577408,0.16654720265327605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70291175526705,29.694946830760347]}"
202009_078E_024N_635,0.7651171,1527.0,969.0,270.0,429.0,514.0,830.0,1604.0,1876.0,1939.0,1413.0,-0.062417,8847,3796,2367.042,4.022595,2.6233063,0.57077205,715.7018,3.659529,-14.087009493809068,-7.762308229020387,64.988892,0.16657507434012142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77215139869952,29.67440045744937]}"
202005_078E_024N_567,0.8420685,1154.0,524.0,138.0,301.0,200.0,575.0,1545.0,1810.0,1836.0,1607.0,0.16067146,6897,4051,3712.6538,6.897263,3.1688743,0.77375567,717.2632,7.84,-14.439735894510141,-7.767287640585788,192.664856,0.16675978756183518,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75381104692389,29.695209916208064]}"
202005_078E_024N_889,0.6824888,1728.0,1072.0,361.0,609.0,734.0,1129.0,1930.0,2216.0,2391.0,1587.0,-0.06609808,7404,5953,2070.8088,3.441893,2.4549356,0.46220037,715.2335,2.718857,-16.904406166935697,-10.306704382302021,181.030472,0.16698824546439062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76229423087128,29.677692740976152]}"
202009_078E_024N_665,0.84555984,1192.0,570.0,194.0,324.0,248.0,567.0,1706.0,1943.0,2110.0,1708.0,0.09012876,10384,5463,4745.8,6.7123747,3.95933,0.75851995,720.04803,7.282258,-15.330171584958348,-8.641565085922078,171.475571,0.1670624863768977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76132180047394,29.672720469018273]}"
202005_078E_024N_263,0.81288123,1628.0,877.0,301.5,660.5,511.5,1110.5,2405.0,2735.0,2827.0,2284.5,0.12000543,6097,4229,4629.594,5.89003,2.9638643,0.6925713,715.47864,5.5070157,-17.93389343133541,-11.730221782484396,363.917603,0.16736664535423373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78953680775884,29.71110760631763]}"
202005_078E_024N_43,0.8182944,1471.0,807.0,258.0,572.5,441.0,981.5,2070.5,2309.0,2387.5,1938.0,0.11309807,7404,5060,3927.8723,5.884171,2.7393618,0.6790979,715.57996,5.2326803,-16.029972648981122,-10.037909759482476,293.693878,0.16756886004695992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76918868080695,29.726711896596157]}"
202005_078E_024N_731,0.86142063,1290.0,621.0,211.0,544.0,347.0,979.0,2426.0,2775.0,2809.0,2371.0,0.1875,8652,7843,5660.096,6.6838093,2.857143,0.76855755,716.41187,7.6414566,-16.6888861601622,-10.932529446956488,654.818481,0.16889270391068145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77328134601439,29.68772130114669]}"
202009_078E_024N_704,0.6917148,1419.0,991.0,314.0,520.0,516.0,819.0,1685.0,1888.0,1986.0,1313.0,-0.03125,6793,2451,1860.9552,3.949004,2.5925925,0.49064448,716.1151,2.9265306,-16.021663947139377,-9.30956719761992,142.602081,0.169068117491329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7218416429356,29.669187169420926]}"
202005_078E_024N_297,0.8415534,1305.0,734.0,207.0,474.0,348.0,790.0,1957.0,2237.0,2525.0,2013.0,0.15328467,8144,4978,4035.087,6.4082565,3.0902777,0.7421903,715.59546,6.7576604,-14.94230274835681,-9.202435052419414,256.814606,0.16936737545199487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73271120539518,29.70877113878874]}"
202009_078E_024N_142,0.8502576,909.5,457.0,130.0,325.0,224.5,588.0,1513.0,1720.0,1753.5,1444.0,0.16690113,7594,4463,3714.441,6.434516,3.460174,0.76147854,715.75726,7.3910923,-16.480804146766012,-10.645901319559565,474.452393,0.1693855465097679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77746014543517,29.705356678016905]}"
202005_078E_024N_992,0.8287462,1525.0,794.0,276.0,635.0,491.0,1046.0,2340.0,2646.0,2876.0,2430.0,0.13763441,9286,5059,5185.378,6.309592,2.8647482,0.7188087,715.90186,6.1125956,-15.516264273706337,-9.490990399115049,275.209198,0.1693998922259513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74508514173375,29.669634914846245]}"
